node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
13654,0.8625,0.9375,0.6752463558607397,0.6666666666666666,193.33333333333331,-0.0600359
12018,0.375,0.934375,0.7059462715335502,0.8888888888888888,193.33333333333331,-0.0600359
11008,0.125,0.9375,0.62643055053608,0.7777777777777778,193.1330472103004,-0.060685147
13656,0.8625,0.9375,0.62643055053608,0.7777777777777778,193.1330472103004,-0.060685147
11635,0.3625,0.934375,0.7324515118660402,1.0,193.11875693673693,-0.060731497
11010,0.125,0.934375,0.7059462715335502,0.0,193.09999999999997,-0.060792338
13653,0.8625,0.9375,0.6996542585230695,0.0,192.89999999999998,-0.06144144
10626,0.1125,0.934375,0.7059462715335502,0.2222222222222222,192.89999999999998,-0.06144144
10630,0.1125,0.9375,0.6752463558607397,0.4444444444444444,192.81818181818178,-0.061707173
13333,0.625,0.9375,0.8084809059149499,0.1111111111111111,190.99999999999997,-0.067641504
13023,0.625,0.9375,0.6996542585230695,0.3333333333333333,190.99999999999997,-0.067641504
11328,0.3625,0.9375,0.8084809059149499,0.1111111111111111,190.89999999999998,-0.067969516
11637,0.3625,0.9375,0.6996542585230695,0.1111111111111111,190.39999999999998,-0.06961217
10626,0.1125,0.934375,0.7059462715335502,0.1111111111111111,190.09999999999997,-0.07059982
10660,0.1125,0.934375,0.7682568365257197,1.0,188.7902330743618,-0.074930035
11007,0.125,0.9375,0.6996542585230695,0.0,188.49999999999997,-0.07589362
13684,0.8625,0.934375,0.7682568365257197,0.5555555555555556,188.09999999999997,-0.07722405
10626,0.1125,0.934375,0.7059462715335502,0.3333333333333333,187.99999999999997,-0.0775571
13684,0.8625,0.934375,0.7682568365257197,0.2222222222222222,187.69999999999996,-0.078557305
13684,0.8625,0.934375,0.7682568365257197,0.3333333333333333,187.49999999999997,-0.07922499
13684,0.8625,0.934375,0.7682568365257197,0.1111111111111111,186.99999999999997,-0.08089731
11638,0.3625,0.9375,0.6752463558607397,0.6666666666666666,186.66666666666663,-0.08201466
13023,0.625,0.9375,0.6996542585230695,0.1111111111111111,186.49999999999997,-0.082574084
11013,0.125,0.934375,0.7324515118660402,1.0,186.12652608213094,-0.08382946
11637,0.3625,0.9375,0.6996542585230695,0.5555555555555556,185.99999999999997,-0.08425533
13654,0.8625,0.9375,0.6752463558607397,0.7777777777777778,185.97997138769668,-0.08432277
13333,0.625,0.9375,0.8084809059149499,0.3333333333333333,185.59999999999997,-0.08560357
11637,0.3625,0.9375,0.6996542585230695,0.2222222222222222,185.49999999999997,-0.085941084
11328,0.3625,0.9375,0.8084809059149499,0.3333333333333333,185.49999999999997,-0.085941084
12995,0.625,0.934375,0.8107697867726779,1.0,185.11653718091006,-0.08723699
13653,0.8625,0.9375,0.6996542585230695,0.3333333333333333,184.99999999999997,-0.08763136
13333,0.625,0.9375,0.8084809059149499,0.5555555555555556,184.59999999999997,-0.08898685
11328,0.3625,0.9375,0.8084809059149499,0.5555555555555556,184.49999999999997,-0.08932618
13650,0.8625,0.934375,0.7059462715335502,0.6666666666666666,183.33333333333331,-0.093298614
13653,0.8625,0.9375,0.6996542585230695,1.0,183.12985571587123,-0.093994014
10977,0.125,0.934375,0.7682568365257197,0.5555555555555556,182.89999999999998,-0.09478049
14034,0.875,0.934375,0.7059462715335502,0.4444444444444444,182.7272727272727,-0.09537214
11006,0.125,0.9375,0.6752463558607397,0.6666666666666666,182.49999999999997,-0.09615148
13684,0.8625,0.934375,0.7682568365257197,0.8888888888888888,182.49999999999997,-0.09615148
11668,0.3625,0.934375,0.7682568365257197,0.0,182.19999999999996,-0.097181685
10977,0.125,0.934375,0.7682568365257197,0.2222222222222222,182.19999999999996,-0.097181685
13023,0.625,0.9375,0.6996542585230695,0.2222222222222222,182.09999999999997,-0.09752546
10977,0.125,0.934375,0.7682568365257197,0.3333333333333333,182.09999999999997,-0.09752546
11329,0.3625,0.9375,0.7872545476448619,1.0,182.09766925638175,-0.09753348
11328,0.3625,0.9375,0.8084809059149499,0.0,181.99999999999997,-0.09786943
13333,0.625,0.9375,0.8084809059149499,0.0,181.99999999999997,-0.09786943
12993,0.625,0.934375,0.7682568365257197,0.0,181.79999999999995,-0.09855793
12646,0.6125,0.9375,0.6752463558607397,0.6666666666666666,181.66666666666663,-0.09901734
10977,0.125,0.934375,0.7682568365257197,0.8888888888888888,181.66666666666663,-0.09901734
13651,0.8625,0.934375,0.7324515118660402,1.0,181.57602663706987,-0.09932984
10977,0.125,0.934375,0.7682568365257197,0.1111111111111111,181.49999999999997,-0.09959208
13653,0.8625,0.9375,0.6996542585230695,0.1111111111111111,181.49999999999997,-0.09959208
13023,0.625,0.9375,0.6996542585230695,0.5555555555555556,180.99999999999997,-0.101319455
11986,0.375,0.934375,0.789519335019877,1.0,180.45504994450607,-0.10320753
11668,0.3625,0.934375,0.7682568365257197,0.4444444444444444,180.4545454545454,-0.10320928
12993,0.625,0.934375,0.7682568365257197,0.4444444444444444,180.27272727272725,-0.103840485
12643,0.6125,0.934375,0.7324515118660402,1.0,180.02219755826854,-0.10471127
11007,0.125,0.9375,0.6996542585230695,0.3333333333333333,179.99999999999997,-0.10478848
11010,0.125,0.934375,0.7059462715335502,0.6666666666666666,179.99999999999997,-0.10478848
13022,0.625,0.9375,0.6752463558607397,0.6666666666666666,179.99999999999997,-0.10478848
13653,0.8625,0.9375,0.6996542585230695,0.2222222222222222,179.19999999999996,-0.10757754
11006,0.125,0.9375,0.6752463558607397,0.7777777777777778,178.82689556509297,-0.10888253
11010,0.125,0.934375,0.7059462715335502,0.7777777777777778,178.82689556509297,-0.10888253
11640,0.3625,0.9375,0.62643055053608,0.7777777777777778,178.82689556509297,-0.10888253
13650,0.8625,0.934375,0.7059462715335502,0.7777777777777778,178.82689556509297,-0.10888253
10320,0.1125,0.9375,0.8084809059149499,1.0,178.80133185349607,-0.10897204
11667,0.3625,0.934375,0.789519335019877,0.2222222222222222,178.69999999999996,-0.10932699
12994,0.625,0.934375,0.789519335019877,0.2222222222222222,178.59999999999997,-0.109677464
14030,0.875,0.9375,0.6752463558607397,0.6666666666666666,178.33333333333331,-0.11061302
11667,0.3625,0.934375,0.789519335019877,0.5555555555555556,178.09999999999997,-0.11143277
12994,0.625,0.934375,0.789519335019877,0.5555555555555556,177.79999999999995,-0.11248831
11667,0.3625,0.934375,0.789519335019877,0.3333333333333333,177.69999999999996,-0.11284055
12675,0.6125,0.934375,0.789519335019877,1.0,177.6248612652608,-0.11310534
11667,0.3625,0.934375,0.789519335019877,0.1111111111111111,177.59999999999997,-0.11319298
12994,0.625,0.934375,0.789519335019877,0.1111111111111111,177.49999999999997,-0.11354562
11985,0.375,0.934375,0.7682568365257197,0.5555555555555556,177.49999999999997,-0.11354562
12014,0.375,0.9375,0.6752463558607397,0.6666666666666666,177.49999999999997,-0.11354562
11317,0.125,0.9375,0.8084809059149499,0.8888888888888888,177.49999999999997,-0.11354562
11668,0.3625,0.934375,0.7682568365257197,0.8888888888888888,177.49999999999997,-0.11354562
12993,0.625,0.934375,0.7682568365257197,0.8888888888888888,177.49999999999997,-0.11354562
12994,0.625,0.934375,0.789519335019877,0.3333333333333333,177.39999999999998,-0.11389845
10626,0.1125,0.934375,0.7059462715335502,0.4444444444444444,177.27272727272725,-0.11434779
11985,0.375,0.934375,0.7682568365257197,0.2222222222222222,176.99999999999997,-0.11531175
12676,0.6125,0.934375,0.7682568365257197,0.5555555555555556,176.99999999999997,-0.11531175
14001,0.875,0.934375,0.7682568365257197,1.0,176.69256381798,-0.11640017
12676,0.6125,0.934375,0.7682568365257197,0.2222222222222222,176.59999999999997,-0.11672824
11007,0.125,0.9375,0.6996542585230695,0.1111111111111111,176.39999999999998,-0.117437676
11985,0.375,0.934375,0.7682568365257197,0.1111111111111111,175.89999999999998,-0.11921478
11985,0.375,0.934375,0.7682568365257197,0.3333333333333333,175.89999999999998,-0.11921478
12676,0.6125,0.934375,0.7682568365257197,0.3333333333333333,175.59999999999997,-0.120283455
12676,0.6125,0.934375,0.7682568365257197,0.1111111111111111,175.49999999999997,-0.120640084
13653,0.8625,0.9375,0.6996542585230695,0.5555555555555556,174.99999999999997,-0.122426264
13344,0.8625,0.9375,0.8084809059149499,0.8888888888888888,174.99999999999997,-0.122426264
11007,0.125,0.9375,0.6996542585230695,1.0,174.8057713651498,-0.123121485
11007,0.125,0.9375,0.6996542585230695,0.2222222222222222,174.49999999999997,-0.124217525
12642,0.6125,0.934375,0.7059462715335502,0.0,174.39999999999998,-0.12457639
11638,0.3625,0.9375,0.6752463558607397,0.7777777777777778,173.10443490701,-0.1292443
12021,0.375,0.934375,0.7324515118660402,1.0,172.80799112097665,-0.13031727
13683,0.8625,0.934375,0.789519335019877,1.0,172.80799112097665,-0.13031727
11666,0.3625,0.934375,0.8107697867726779,1.0,172.56381798002215,-0.13120241
13684,0.8625,0.934375,0.7682568365257197,0.0,172.19999999999996,-0.1325236
13024,0.625,0.9375,0.62643055053608,0.7777777777777778,171.67381974248926,-0.13443932
14030,0.875,0.9375,0.6752463558607397,0.7777777777777778,171.67381974248926,-0.13443932
12018,0.375,0.934375,0.7059462715335502,0.0,171.59999999999997,-0.13470854
12645,0.6125,0.9375,0.6996542585230695,0.0,171.09999999999997,-0.13653514
11637,0.3625,0.9375,0.6996542585230695,0.4444444444444444,170.90909090909088,-0.13723397
13333,0.625,0.9375,0.8084809059149499,0.8888888888888888,170.83333333333331,-0.13751149
13684,0.8625,0.934375,0.7682568365257197,0.4444444444444444,170.7272727272727,-0.13790025
10630,0.1125,0.9375,0.6752463558607397,0.6666666666666666,169.99999999999997,-0.14057241
11634,0.3625,0.934375,0.7059462715335502,0.6666666666666666,169.99999999999997,-0.14057241
11637,0.3625,0.9375,0.6996542585230695,1.0,169.18978912319642,-0.14356272
11007,0.125,0.9375,0.6996542585230695,0.5555555555555556,168.99999999999997,-0.14426525
12646,0.6125,0.9375,0.6752463558607397,0.7777777777777778,168.81258941344777,-0.14495975
12015,0.375,0.9375,0.6996542585230695,0.0,168.79999999999998,-0.14500642
13022,0.625,0.9375,0.6752463558607397,0.7777777777777778,167.381974248927,-0.15028661
13023,0.625,0.9375,0.6996542585230695,0.4444444444444444,167.27272727272725,-0.15069525
10977,0.125,0.934375,0.7682568365257197,0.0,167.19999999999996,-0.15096743
11328,0.3625,0.9375,0.8084809059149499,0.8888888888888888,166.66666666666663,-0.15296705
13023,0.625,0.9375,0.6996542585230695,1.0,166.55937846836844,-0.15337007
13683,0.8625,0.934375,0.789519335019877,0.5555555555555556,166.29999999999998,-0.15434548
10977,0.125,0.934375,0.7682568365257197,0.4444444444444444,166.09090909090907,-0.15513287
12645,0.6125,0.9375,0.6996542585230695,0.3333333333333333,165.99999999999997,-0.15547553
13683,0.8625,0.934375,0.789519335019877,0.3333333333333333,165.99999999999997,-0.15547553
14223,0.875,0.92053125,0.8865317431634743,1.0,165.7047724750277,-0.1565896
12337,0.6125,0.9375,0.7872545476448619,1.0,165.63817980022193,-0.15684116
12325,0.375,0.9375,0.8084809059149499,0.2222222222222222,165.59999999999997,-0.15698543
10382,0.1125,0.92609375,0.8357908685700518,1.0,165.4827968923418,-0.15742853
13026,0.625,0.934375,0.7059462715335502,0.6666666666666666,164.99999999999997,-0.15925708
12336,0.6125,0.9375,0.8084809059149499,0.2222222222222222,164.62999999999997,-0.16066204
11667,0.3625,0.934375,0.789519335019877,0.0,164.59999999999997,-0.1607761
12994,0.625,0.934375,0.789519335019877,0.0,164.59999999999997,-0.1607761
10630,0.1125,0.9375,0.6752463558607397,0.7777777777777778,164.52074391988552,-0.1610775
11634,0.3625,0.934375,0.7059462715335502,0.7777777777777778,164.52074391988552,-0.1610775
12014,0.375,0.9375,0.6752463558607397,0.7777777777777778,164.52074391988552,-0.1610775
10627,0.1125,0.934375,0.7324515118660402,1.0,164.26193118756933,-0.16206278
14002,0.875,0.934375,0.789519335019877,1.0,164.26193118756933,-0.16206278
10978,0.125,0.934375,0.789519335019877,0.8888888888888888,164.16666666666663,-0.16242583
12994,0.625,0.934375,0.789519335019877,0.8888888888888888,164.16666666666663,-0.16242583
11635,0.3625,0.934375,0.7324515118660402,0.5555555555555556,164.09999999999997,-0.16268001
13683,0.8625,0.934375,0.789519335019877,0.1111111111111111,163.79999999999998,-0.16382514
14001,0.875,0.934375,0.7682568365257197,0.5555555555555556,163.79999999999998,-0.16382514
13029,0.625,0.934375,0.7324515118660402,0.5555555555555556,163.39999999999998,-0.16535522
13683,0.8625,0.934375,0.789519335019877,0.8888888888888888,163.33333333333331,-0.1656106
14001,0.875,0.934375,0.7682568365257197,0.2222222222222222,163.29999999999998,-0.16573833
13646,0.8625,0.9252812499999999,0.7551740754126008,1.0,163.04106548279685,-0.16673139
12015,0.375,0.9375,0.6996542585230695,0.3333333333333333,162.99999999999997,-0.16688903
12324,0.375,0.9375,0.7872545476448619,1.0,162.44173140954493,-0.16903599
14001,0.875,0.934375,0.7682568365257197,0.1111111111111111,162.19999999999996,-0.1699679
11635,0.3625,0.934375,0.7324515118660402,0.2222222222222222,162.19999999999996,-0.1699679
13683,0.8625,0.934375,0.789519335019877,0.2222222222222222,162.19999999999996,-0.1699679
14001,0.875,0.934375,0.7682568365257197,0.3333333333333333,162.19999999999996,-0.1699679
12325,0.375,0.9375,0.8084809059149499,0.1111111111111111,161.78999999999996,-0.17155167
12645,0.6125,0.9375,0.6996542585230695,0.1111111111111111,161.69999999999996,-0.17189987
12398,0.6125,0.92609375,0.8357908685700518,1.0,161.59822419533847,-0.17229386
10978,0.125,0.934375,0.789519335019877,1.0,161.45394006659265,-0.17285281
13029,0.625,0.934375,0.7324515118660402,0.2222222222222222,161.39999999999998,-0.1730619
10978,0.125,0.934375,0.789519335019877,0.5555555555555556,161.39999999999998,-0.1730619
11667,0.3625,0.934375,0.789519335019877,0.4444444444444444,161.09090909090907,-0.17426139
12994,0.625,0.934375,0.789519335019877,0.4444444444444444,160.90909090909088,-0.17496805
13653,0.8625,0.9375,0.6996542585230695,0.4444444444444444,160.90909090909088,-0.17496805
10978,0.125,0.934375,0.789519335019877,0.3333333333333333,160.89999999999998,-0.1750034
12336,0.6125,0.9375,0.8084809059149499,0.1111111111111111,160.85999999999996,-0.17515898
11667,0.3625,0.934375,0.789519335019877,0.8888888888888888,160.83333333333331,-0.17526272
11985,0.375,0.934375,0.7682568365257197,0.4444444444444444,160.7272727272727,-0.1756755
11985,0.375,0.934375,0.7682568365257197,0.0,160.49999999999997,-0.17656092
12676,0.6125,0.934375,0.7682568365257197,0.4444444444444444,160.27272727272725,-0.1774476
11635,0.3625,0.934375,0.7324515118660402,0.1111111111111111,160.09999999999997,-0.17812231
12676,0.6125,0.934375,0.7682568365257197,0.0,159.99999999999997,-0.17851326
12676,0.6125,0.934375,0.7682568365257197,0.8888888888888888,159.99999999999997,-0.17851326
13029,0.625,0.934375,0.7324515118660402,0.1111111111111111,159.29999999999998,-0.18125674
14034,0.875,0.934375,0.7059462715335502,0.0,159.19999999999996,-0.18164964
11985,0.375,0.934375,0.7682568365257197,0.8888888888888888,159.16666666666663,-0.18178067
14042,0.875,0.9252812499999999,0.7551740754126008,1.0,159.15649278579352,-0.18182066
11635,0.3625,0.934375,0.7324515118660402,0.3333333333333333,158.99999999999997,-0.18243618
12015,0.375,0.9375,0.6996542585230695,0.1111111111111111,158.79999999999998,-0.18322371
10660,0.1125,0.934375,0.7682568365257197,0.5555555555555556,158.79999999999998,-0.18322371
13651,0.8625,0.934375,0.7324515118660402,0.5555555555555556,158.59999999999997,-0.18401222
10660,0.1125,0.934375,0.7682568365257197,0.2222222222222222,158.29999999999998,-0.18519685
12645,0.6125,0.9375,0.6996542585230695,0.2222222222222222,158.29999999999998,-0.18519685
13029,0.625,0.934375,0.7324515118660402,0.3333333333333333,158.19999999999996,-0.18559222
10978,0.125,0.934375,0.789519335019877,0.1111111111111111,157.99999999999997,-0.18638371
12641,0.6125,0.934375,0.67944103120106,1.0,157.52497225305214,-0.18826759
13026,0.625,0.934375,0.7059462715335502,0.7777777777777778,157.3676680972818,-0.18889268
10660,0.1125,0.934375,0.7682568365257197,0.1111111111111111,157.29999999999998,-0.18916176
10660,0.1125,0.934375,0.7682568365257197,0.3333333333333333,157.19999999999996,-0.18955964
13651,0.8625,0.934375,0.7324515118660402,0.2222222222222222,156.99999999999997,-0.19035614
10659,0.1125,0.934375,0.789519335019877,1.0,156.60377358490564,-0.19193707
12995,0.625,0.934375,0.8107697867726779,0.2222222222222222,156.52999999999997,-0.19223186
11986,0.375,0.934375,0.789519335019877,0.2222222222222222,156.09999999999997,-0.19395287
12645,0.6125,0.9375,0.6996542585230695,0.5555555555555556,155.99999999999997,-0.19435377
12015,0.375,0.9375,0.6996542585230695,0.2222222222222222,155.89999999999998,-0.19475494
12675,0.6125,0.934375,0.789519335019877,0.2222222222222222,155.59999999999997,-0.19595997
14037,0.875,0.934375,0.7324515118660402,1.0,155.4938956714761,-0.19638672
11007,0.125,0.9375,0.6996542585230695,0.4444444444444444,155.45454545454544,-0.19654506
11328,0.3625,0.9375,0.8084809059149499,0.4444444444444444,155.45454545454544,-0.19654506
11666,0.3625,0.934375,0.8107697867726779,0.2222222222222222,155.43999999999997,-0.1966036
10978,0.125,0.934375,0.789519335019877,0.2222222222222222,155.29999999999998,-0.1971673
11986,0.375,0.934375,0.789519335019877,0.5555555555555556,155.29999999999998,-0.1971673
13333,0.625,0.9375,0.8084809059149499,0.4444444444444444,154.99999999999997,-0.19837697
11013,0.125,0.934375,0.7324515118660402,0.5555555555555556,154.99999999999997,-0.19837697
11637,0.3625,0.9375,0.6996542585230695,0.8888888888888888,154.99999999999997,-0.19837697
13651,0.8625,0.934375,0.7324515118660402,0.8888888888888888,154.99999999999997,-0.19837697
13651,0.8625,0.934375,0.7324515118660402,0.1111111111111111,154.89999999999998,-0.19878072
11986,0.375,0.934375,0.789519335019877,0.1111111111111111,154.69999999999996,-0.19958895
12675,0.6125,0.934375,0.789519335019877,0.5555555555555556,154.59999999999997,-0.19999348
12675,0.6125,0.934375,0.789519335019877,0.1111111111111111,154.19999999999996,-0.20161414
14001,0.875,0.934375,0.7682568365257197,0.8888888888888888,154.16666666666666,-0.20174938
11986,0.375,0.934375,0.789519335019877,0.3333333333333333,154.09999999999997,-0.20201996
12325,0.375,0.9375,0.8084809059149499,0.3333333333333333,153.89999999999998,-0.20283239
12325,0.375,0.9375,0.8084809059149499,0.5555555555555556,153.89999999999998,-0.20283239
12325,0.375,0.9375,0.8084809059149499,0.0,153.85999999999999,-0.20299499
10626,0.1125,0.934375,0.7059462715335502,0.0,153.79999999999998,-0.20323898
12336,0.6125,0.9375,0.8084809059149499,0.3333333333333333,153.59999999999997,-0.20405298
12675,0.6125,0.934375,0.789519335019877,0.3333333333333333,153.49999999999997,-0.20446038
13651,0.8625,0.934375,0.7324515118660402,0.3333333333333333,153.49999999999997,-0.20446038
12336,0.6125,0.9375,0.8084809059149499,0.5555555555555556,153.49999999999997,-0.20446038
11013,0.125,0.934375,0.7324515118660402,0.8888888888888888,153.33333333333331,-0.20513995
11013,0.125,0.934375,0.7324515118660402,0.2222222222222222,153.19999999999996,-0.20568414
11987,0.375,0.934375,0.8107697867726779,1.0,153.08546059933406,-0.206152
12015,0.375,0.9375,0.6996542585230695,0.5555555555555556,152.99999999999997,-0.2065013
12336,0.6125,0.9375,0.8084809059149499,0.0,152.73999999999998,-0.20756522
10660,0.1125,0.934375,0.7682568365257197,0.8888888888888888,152.49999999999997,-0.20854889
12645,0.6125,0.9375,0.6996542585230695,1.0,152.031076581576,-0.21047527
13683,0.8625,0.934375,0.789519335019877,0.4444444444444444,151.54545454545453,-0.21247648
11013,0.125,0.934375,0.7324515118660402,0.1111111111111111,151.09999999999997,-0.21431777
12262,0.375,0.92609375,0.8357908685700518,1.0,151.05438401775803,-0.21450663
11635,0.3625,0.934375,0.7324515118660402,0.8888888888888888,149.99999999999997,-0.21888782
14341,0.875,0.9375,0.8084809059149499,0.2222222222222222,149.69999999999996,-0.22013998
11013,0.125,0.934375,0.7324515118660402,0.3333333333333333,149.69999999999996,-0.22013998
11633,0.3625,0.934375,0.67944103120106,1.0,149.17869034406212,-0.22232181
14003,0.875,0.934375,0.8107697867726779,1.0,148.72364039955602,-0.22423251
13683,0.8625,0.934375,0.789519335019877,0.0,148.59999999999997,-0.22475266
13023,0.625,0.9375,0.6996542585230695,0.8888888888888888,148.33333333333331,-0.225876
14001,0.875,0.934375,0.7682568365257197,0.4444444444444444,148.09090909090907,-0.22689895
14031,0.875,0.9375,0.6996542585230695,0.0,147.99999999999997,-0.22728299
14341,0.875,0.9375,0.8084809059149499,0.1111111111111111,147.99999999999997,-0.22728299
10321,0.1125,0.9375,0.7872545476448619,1.0,147.90233074361817,-0.22769584
12995,0.625,0.934375,0.8107697867726779,0.1111111111111111,147.80999999999997,-0.22808638
14001,0.875,0.934375,0.7682568365257197,0.0,147.79999999999998,-0.22812869
10978,0.125,0.934375,0.789519335019877,0.4444444444444444,147.7272727272727,-0.2284365
12325,0.375,0.9375,0.8084809059149499,0.8888888888888888,147.49999999999997,-0.22939938
12995,0.625,0.934375,0.8107697867726779,0.8888888888888888,147.49999999999997,-0.22939938
13029,0.625,0.934375,0.7324515118660402,0.8888888888888888,147.49999999999997,-0.22939938
11635,0.3625,0.934375,0.7324515118660402,0.4444444444444444,147.27272727272725,-0.23036374
14341,0.875,0.9375,0.8084809059149499,1.0,147.1698113207547,-0.23080091
11666,0.3625,0.934375,0.8107697867726779,0.1111111111111111,147.10999999999999,-0.23105513
12643,0.6125,0.934375,0.7324515118660402,0.5555555555555556,147.09999999999997,-0.23109764
12995,0.625,0.934375,0.8107697867726779,0.0,146.72999999999996,-0.23267262
10626,0.1125,0.934375,0.7059462715335502,0.6666666666666666,146.66666666666666,-0.2329426
12642,0.6125,0.934375,0.7059462715335502,0.6666666666666666,146.66666666666666,-0.2329426
13345,0.8625,0.9375,0.7872545476448619,0.8888888888888888,146.66666666666666,-0.2329426
14341,0.875,0.9375,0.8084809059149499,0.8888888888888888,146.66666666666666,-0.2329426
14278,0.875,0.92609375,0.8357908685700518,1.0,146.61487236403994,-0.23316348
12021,0.375,0.934375,0.7324515118660402,0.5555555555555556,146.59999999999997,-0.23322693
13029,0.625,0.934375,0.7324515118660402,0.4444444444444444,146.36363636363635,-0.234236
12015,0.375,0.9375,0.6996542585230695,1.0,146.28190899001106,-0.23458529
13027,0.625,0.934375,0.67944103120106,1.0,146.04883462819086,-0.23558247
13332,0.625,0.9375,0.7872545476448619,0.2222222222222222,146.00999999999996,-0.23574877
11011,0.125,0.934375,0.67944103120106,1.0,145.88235294117644,-0.2362957
11316,0.125,0.9375,0.7872545476448619,0.8888888888888888,145.83333333333331,-0.23650587
11666,0.3625,0.934375,0.8107697867726779,0.0,145.47999999999996,-0.2380228
12643,0.6125,0.934375,0.7324515118660402,0.2222222222222222,145.39999999999998,-0.23836677
11329,0.3625,0.9375,0.7872545476448619,0.2222222222222222,145.33999999999997,-0.23862486
14341,0.875,0.9375,0.8084809059149499,0.5555555555555556,144.99999999999997,-0.24008942
12021,0.375,0.934375,0.7324515118660402,0.2222222222222222,144.89999999999998,-0.2405208
14341,0.875,0.9375,0.8084809059149499,0.3333333333333333,144.89999999999998,-0.2405208
12019,0.375,0.934375,0.67944103120106,1.0,144.71698113207543,-0.24131112
14034,0.875,0.934375,0.7059462715335502,0.6666666666666666,144.16666666666666,-0.24369347
10320,0.1125,0.9375,0.8084809059149499,0.2222222222222222,143.69999999999996,-0.24572079
10660,0.1125,0.934375,0.7682568365257197,0.4444444444444444,143.63636363636363,-0.24599776
12645,0.6125,0.9375,0.6996542585230695,0.4444444444444444,143.63636363636363,-0.24599776
12674,0.6125,0.934375,0.8107697867726779,1.0,143.59600443951163,-0.24617347
11986,0.375,0.934375,0.789519335019877,0.8888888888888888,143.33333333333331,-0.24731828
11630,0.3625,0.9252812499999999,0.7551740754126008,1.0,143.28523862375135,-0.24752812
13034,0.625,0.9252812499999999,0.7551740754126008,1.0,143.1742508324084,-0.24801263
10660,0.1125,0.934375,0.7682568365257197,0.0,143.09999999999997,-0.24833699
12026,0.375,0.9252812499999999,0.7551740754126008,1.0,143.06326304106545,-0.24849752
10626,0.1125,0.934375,0.7059462715335502,0.7777777777777778,143.0615164520744,-0.24850515
14034,0.875,0.934375,0.7059462715335502,0.7777777777777778,143.0615164520744,-0.24850515
10629,0.1125,0.9375,0.6996542585230695,0.0,142.99999999999997,-0.24877407
12643,0.6125,0.934375,0.7324515118660402,0.1111111111111111,142.99999999999997,-0.24877407
13649,0.8625,0.934375,0.67944103120106,1.0,142.9633740288568,-0.24893424
13651,0.8625,0.934375,0.7324515118660402,0.4444444444444444,142.7272727272727,-0.24996768
12021,0.375,0.934375,0.7324515118660402,0.1111111111111111,142.49999999999997,-0.25096408
13647,0.8625,0.929875,0.7440320443320082,1.0,142.39733629300775,-0.2514147
14043,0.875,0.929875,0.7440320443320082,1.0,142.39733629300775,-0.2514147
14002,0.875,0.934375,0.789519335019877,0.5555555555555556,142.19999999999996,-0.25228176
10320,0.1125,0.9375,0.8084809059149499,0.1111111111111111,142.09999999999997,-0.25272158
14031,0.875,0.9375,0.6996542585230695,0.3333333333333333,141.99999999999997,-0.25316173
10978,0.125,0.934375,0.789519335019877,0.0,141.90999999999997,-0.25355813
11986,0.375,0.934375,0.789519335019877,0.0,141.89999999999998,-0.25360218
10320,0.1125,0.9375,0.8084809059149499,0.8888888888888888,141.66666666666666,-0.2546311
12336,0.6125,0.9375,0.8084809059149499,0.8888888888888888,141.66666666666666,-0.2546311
12675,0.6125,0.934375,0.789519335019877,0.8888888888888888,141.66666666666666,-0.2546311
14002,0.875,0.934375,0.789519335019877,0.2222222222222222,141.49999999999997,-0.2553671
12675,0.6125,0.934375,0.789519335019877,0.0,141.39999999999998,-0.2558091
12643,0.6125,0.934375,0.7324515118660402,0.3333333333333333,141.39999999999998,-0.2558091
12015,0.375,0.9375,0.6996542585230695,0.4444444444444444,140.90909090909088,-0.25798342
14002,0.875,0.934375,0.789519335019877,0.1111111111111111,140.89999999999998,-0.25802374
10979,0.125,0.934375,0.8107697867726779,0.8888888888888888,140.83333333333331,-0.25831962
11666,0.3625,0.934375,0.8107697867726779,0.8888888888888888,140.83333333333331,-0.25831962
19076,0.375,0.915,0.8984941573304421,0.8888888888888888,140.83333333333331,-0.25831962
12021,0.375,0.934375,0.7324515118660402,0.3333333333333333,140.79999999999998,-0.2584676
14002,0.875,0.934375,0.789519335019877,0.3333333333333333,140.79999999999998,-0.2584676
14278,0.875,0.92609375,0.8357908685700518,0.5555555555555556,140.69999999999996,-0.2589118
11986,0.375,0.934375,0.789519335019877,0.4444444444444444,140.18181818181816,-0.2612185
14278,0.875,0.92609375,0.8357908685700518,0.3333333333333333,140.09999999999997,-0.26158348
12018,0.375,0.934375,0.7059462715335502,0.6666666666666666,139.99999999999997,-0.2620299
13682,0.8625,0.934375,0.8107697867726779,0.8888888888888888,139.99999999999997,-0.2620299
14002,0.875,0.934375,0.789519335019877,0.8888888888888888,139.99999999999997,-0.2620299
13331,0.625,0.9375,0.7660281893747741,1.0,139.9667036625971,-0.26217857
14341,0.875,0.9375,0.8084809059149499,0.0,139.29999999999998,-0.26516348
12675,0.6125,0.934375,0.789519335019877,0.4444444444444444,139.27272727272725,-0.26528588
10659,0.1125,0.934375,0.789519335019877,0.5555555555555556,139.2,-0.2656124
10977,0.125,0.934375,0.7682568365257197,0.6666666666666666,139.16666666666666,-0.26576212
13684,0.8625,0.934375,0.7682568365257197,0.6666666666666666,139.16666666666666,-0.26576212
10320,0.1125,0.9375,0.8084809059149499,0.3333333333333333,139.09999999999997,-0.26606166
